Id,Value
39097,12.556838126235327
39099,12.677980779502258
39100,14.670090084604826
39101,11.873805550192149
39102,12.243445971239055
39104,11.687810204892516
39105,12.409448451367902
39106,11.698606560233063
39107,11.698606560233063
39108,12.217255608729237
39109,11.93963688972158
39110,12.130631787838473
39111,14.469626043409074
39113,12.064345772595061
39114,11.781985439925602
39115,12.172179715831495
39117,11.928413857813466
39118,12.372194698831958
39119,11.644725016486511
39120,11.636608217137645
39121,12.219325198203844
39122,11.58007247651827
39123,11.72991544879554
39124,11.51502789244529
39127,11.975882381858383
39129,12.417371920549517
39130,11.518307608766609
39132,12.021734569881827
39133,11.677539466260226
39134,12.741251845775194
39135,11.62561455995801
39136,12.36910412707234
39137,12.282938934671376
39138,11.861239489135784
39139,12.024220778605851
39140,12.68627379156308
39141,12.08328313027451
39142,12.6926422008199
39143,12.08819896346421
39144,12.219695393421144
39145,12.15431294412537
39146,11.51369004942971
39147,12.618830252110083
39148,12.724649266998766
39149,11.17086174452846
39150,11.672701410583278
39151,12.117097645237106
39152,12.107828293579782
39153,11.445941180421945
39154,13.139770311356497
39155,12.347062499517508
39156,11.909752340392922
39157,11.439105179305155
39158,13.76035227400332
39159,11.581220628710199
39160,11.592977604106892
39161,12.262446135618177
39163,12.178393130387967
39164,11.51840272205315
39165,11.56506293627249
39168,11.940874642684129
39169,12.105786027049195
39170,12.444096897389988
39171,11.211041758082061
39172,12.343606943474315
39173,12.12964955364943
39174,11.934512792509818
39176,13.027132231954724
39177,11.95982254397044
39178,11.397400639780482
39179,12.385781450842039
39180,11.271177240051703
39181,11.188548217424874
39182,11.726944274641298
39184,11.855548333491146
39186,14.300707889302181
39188,11.794083659642121
39189,11.701322760609235
39190,11.25967423067842
39191,12.845564687354965
39192,11.764332809111266
39193,12.2085853318187
39194,12.767751054765888
39196,11.966497790810301
39197,11.896633141752375
39198,12.174693466679619
39200,11.768626094835724
39201,11.963268262900575
39203,12.448801415490987
39204,11.340902559013589
39205,11.546970018931036
39206,11.413443124211847
39207,11.29351124927455
39208,12.05219030275692
39209,12.317114917808057
39211,12.104965995928412
39212,14.962890193579003
39213,11.580852292207352
39214,11.566004036230817
39215,12.241409637830051
39217,13.47822033079181
39218,11.944419897938019
39221,12.053507644227167
39222,11.834153797797951
39223,12.077234502870905
39224,11.586285282025672
39225,12.686473354057554
39227,13.480307609080818
39228,11.994653680143527
39229,11.827169390752086
39230,11.696758074400591
39232,11.54458680865227
39235,11.954182814211077
39236,11.954182814211077
39238,11.792982544923019
39239,11.792982544923019
39241,13.663870995797684
39242,12.696663431027039
39243,12.150658737588142
39244,13.35963839228129
39245,10.678384728291086
39246,13.339940517104194
39249,11.421701737376859
39250,13.076151549879176
39251,12.446419755025689
39252,12.372564513406681
39253,11.958303796793139
39254,12.824925780386653
39255,11.799419734623644
39256,12.668366668512526
39257,11.573782313755173
39258,12.312604239976164
39259,13.062075684976191
39260,12.951343337684667
39261,11.090578358444688
39262,12.317685446961226
39263,11.976463366403514
39264,11.410514177111374
39265,11.830000117491274
39266,11.702201657903235
39267,13.587511635950342
39268,11.41317166946387
39269,12.179064407194769
39270,11.980633141285526
39272,12.8444569222447
39273,13.575568426436822
39274,12.214873374741149
39276,11.70663932998999
39277,11.777824069927043
39278,12.106690021896364
39279,11.848663066956638
39281,12.144519549693111
39282,17.070937970054782
39283,12.18154452701204
39285,11.540735741824292
39286,11.550390971755743
39287,11.75519828180278
39288,11.549008259011648
39289,11.934095252785879
39290,11.106336874420458
39292,15.787586414904098
39294,11.381185079887072
39295,11.61345416613241
39296,11.374467821790526
39298,11.86240796096403
39300,11.840592416620767
39301,11.923844426951716
39302,12.160096160026418
39303,11.855837470777592
39305,11.021014406967897
39306,13.200844664297044
39307,12.171523384635421
39308,11.664722744337508
39309,11.762800176850304
39310,12.081666872122518
39312,11.391975601701837
39313,12.469398127585343
39315,11.297538525271907
39317,11.669087092347793
39318,12.248500655611181
39319,12.185458869935774
39320,12.099045305024923
39322,12.541072816162039
39323,12.269682342960023
39324,12.317568450450228
39325,12.535275188579341
39327,11.38137244223622
39328,11.633447034916799
39329,11.938670202874013
39330,11.306229310087193
39332,11.919131209421877
39333,12.192065142980148
39334,11.984410275265919
39336,12.143434727970359
39337,13.504279615380998
39338,11.995521563517677
39339,11.861157773400654
39340,11.478204865760112
39341,11.65096659662395
39342,12.3852086919726
39343,12.243744789249856
39344,11.692349208344798
39345,12.113493049200924
39346,11.408550982917532
39348,12.407012458740637
39349,12.516748464034977
39351,13.15931869017102
39352,11.848790835290448
39353,11.719271394704675
39354,12.040986067815748
39357,12.384082889940753
39358,12.212441008268264
39359,11.725884185291594
39360,11.459560878135827
39361,12.24251966653011
39362,12.284364271873201
39363,11.681258196429734
39364,13.940269950289355
39365,11.939624420772969
39367,11.758988061235724
39368,11.960288024254101
39370,12.234209121566906
39371,12.192910129797934
39372,12.570931893993054
39373,12.95147255382171
39374,14.282663831437677
39375,14.649970238989166
39376,11.915040758613692
39377,15.010011070596864
39378,11.940140232331323
39380,12.137258665192142
39381,13.137821605486637
39382,13.922980528245102
39383,12.310988032511897
39384,15.920580839909348
39386,13.131038698748531
39387,13.871070041684998
39388,11.678379810933585
39389,12.001911555092033
39390,13.02042287440803
39391,11.385664836020867
39392,12.66877065764426
39394,12.456738358988662
39395,12.420900931747106
39397,14.212527579037395
39398,13.558955708636011
39399,12.22086508750823
39400,12.181349211933265
39401,11.924085332021075
39402,12.04313493289299
39403,12.537812609663515
39404,12.136366100395286
39405,11.806435644836963
39406,13.750056274174158
39408,11.796582003129114
39410,11.606542861303772
39411,12.131398510340173
39412,12.422559524340446
39413,12.412032935439267
39414,11.693453564036309
39415,13.132612485205764
39416,11.76553342055864
39417,11.418496013547934
39418,11.085062054795133
39421,11.84456531175417
39423,13.413139629341163
39424,12.620379809073466
39425,11.633540618793116
39426,14.096033827956168
39428,12.057691700148387
39429,12.188107322918263
39430,12.75246301725103
39431,11.75178635548569
39433,12.559189140567618
39434,12.326671312987596
39435,11.927929320275068
39436,11.968758683961177
39437,12.381177659051547
39438,12.121475573420788
39439,11.56746434042814
39440,11.599987966681493
39442,12.075228172465614
39443,11.477141239954536
39444,12.48396746964657
39445,14.99848853735233
39447,11.729554070752624
39448,11.020444720556943
39450,12.240020348920428
39451,11.758683569342436
39452,12.699592979130106
39453,12.511029916265297
39454,11.732394386875027
39455,12.434436283212655
39456,12.420879776390228
39458,11.856409337441477
39459,11.415894312506456
39461,10.993350617568224
39463,11.708338125923193
39467,11.951127725587693
39469,12.669626604263389
39470,12.425762397088281
39472,11.898526641033808
39473,11.901239399808684
39474,12.759149858943715
39475,12.071472559099838
39477,12.357688745700885
39478,12.194526944378882
39479,11.623607429955838
39480,11.877316023327596
39481,16.207983832158554
39482,13.072769894632044
39483,12.230254064374336
39484,11.455777917990897
39485,12.84135952188008
39486,13.075753223457623
39487,11.497561159423224
39488,11.958108701629218
39489,12.02645155149077
39490,11.868670434421688
39492,11.482153183703208
39493,10.969173105132386
39494,10.969173105132386
39495,11.983031878606349
39496,12.632323968393568
39497,12.257214739521109
39498,13.36594002766932
39499,12.385734736564018
39500,11.768068434319735
39501,11.583982647715787
39502,13.265818288109783
39503,11.958336646011062
39504,11.860258093467824
39505,14.357342588009345
39506,11.612692142362828
39507,11.5559951818998
39510,12.458942579817334
39511,14.504021938331768
39512,11.773921500970527
39514,11.720653252836787
39515,12.952236884050347
39516,12.047721326049402
39517,11.753336552645221
39518,12.11017493003694
39519,12.029463834141126
39520,12.657220407844736
39521,11.772967102040685
39523,13.59507655184601
39526,12.041382130183713
39528,11.862316575430308
39529,12.290959059425612
39530,11.605392230048505
39532,12.030995076746938
39533,11.97947649967252
39535,12.288510595219844
39537,11.680032674418277
39538,11.68098551345027
39539,11.245244011154902
39540,11.561597797077974
39541,12.234913937265546
39542,11.8269042674628
39544,12.81035096513665
39545,11.37287099867836
39546,13.266162664676306
39547,11.762274728625849
39548,11.762274728625849
39549,11.829371991070616
39551,11.978816245761667
39552,11.839082271336991
39553,13.145317876188885
39554,12.04193327804041
39555,11.561996417926746
39558,11.366805240724574
39559,13.082282024656704
39560,11.526829643736363
39561,11.871891895830245
39562,11.387331409366007
39563,11.138702969577313
39564,11.866911946759327
39565,11.787837103709556
39566,12.698602894221754
39568,12.460387560031398
39569,12.138503331870282
39572,12.114271898945345
39573,11.262553675704181
39574,11.964710487119145
39575,11.973650753243056
39576,12.781073731482332
39577,12.37438285842329
39578,13.04373750065213
39579,12.328644027081406
39580,12.097340898527897
39581,12.902860480889325
39582,12.432256863111165
39583,12.763310237420304
39584,12.322805879926499
39585,11.883599110348275
39587,12.238187917649427
39588,14.88235292252078
39589,12.669776416849807
39590,12.618313492234162
39591,11.87068079987484
39592,11.569413413560829
39593,11.894500353878403
39594,11.826766995299892
39595,11.716300262498228
39597,12.447300625380704
39598,15.076322256165197
39599,11.73418623600001
39600,11.534963151562856
39601,13.156870766789424
39602,11.771368272213731
39603,12.3243963612024
39604,12.15537378877686
39605,12.002297602572755
39607,11.64477626274806
39608,11.881449830470693
39609,12.815022215473354
39610,13.558412297423935
39611,12.192576093767883
39612,14.294282109577999
39613,13.666796494156602
39614,12.055374136773054
39615,11.440767275252771
39618,12.667442633173923
39619,12.1383072781337
39620,12.134152292304186
39621,13.312476628736869
39622,12.009560501650121
39623,12.80789525491296
39624,11.692864694959258
39626,13.405563188481109
39627,11.670212153724405
39628,11.989395664589168
39629,11.748589229682356
39630,11.917917631540577
39631,12.364290984576296
39632,11.325321418142359
39633,12.13136262968927
39634,11.065618993059665
39636,13.142927982695848
39638,10.833526406471602
39639,12.051518628044265
39640,13.88485203625614
39641,12.647606331795673
39642,13.03633860806407
39643,12.344706048919651
39644,12.259662507418868
39645,12.985568901873929
39646,11.827864507521772
39647,11.654436842918328
39650,11.584064711266956
39651,12.275469245344944
39653,11.895439251236306
39657,12.271028354937139
39658,11.48356933168592
39659,11.975292566897938
39660,14.846713377806381
39661,12.839248947324336
39662,13.968190492250613
39663,12.945818397969795
39664,11.85634993708145
39665,10.922249884783026
39666,11.716470550868912
39667,12.914125406109832
39668,11.961168970358898
39669,11.531980763767933
39670,11.583208545495511
39671,12.085772577155277
39672,11.945789287935145
39673,11.562580116082204
39675,11.932803270554993
39676,11.683953294520387
39677,11.703685003415792
39678,11.445865464478839
39679,11.670566294765107
39681,11.42433846064654
39682,11.681799438105923
39683,11.698027530585536
39684,11.59747096588142
39685,12.041466445243397
39687,11.810882862120849
39689,11.875071388671925
39690,12.26947852340891
39691,11.20206955459931
39692,11.798926331041015
39693,11.798926331041015
39694,11.940740458109472
39695,11.35488334365453
39696,11.489031552236717
39697,13.333485602375774
39698,12.157331269678288
39700,11.826411166719286
39701,12.323063347633513
39704,11.996620130183784
39705,11.420396423418856
39706,11.861187427818301
39707,11.466801557870296
39708,11.807989795931977
39709,11.366316353888564
39710,11.916556798853206
39712,11.574742823193148
39714,12.635588294999767
39715,12.31786910197178
39716,11.43466099703206
39718,11.741585465654241
39719,12.551014535053001
39720,11.936657944409136
39721,11.356016421135816
39723,11.39376328051102
39724,11.610610337524298
39725,11.610610337524298
39726,12.212394742779567
39727,11.629646043826881
39728,13.587438092280875
39730,12.423471284469962
39731,12.132681809736775
39732,11.743532774695598
39734,12.717249632853608
39735,11.63281522092321
39736,13.520216103109966
39737,13.571938119933279
39738,11.490297906038993
39739,12.354394764450106
39740,10.90016511662292
39741,12.582829176530588
39742,12.640220619272533
39743,12.049363387455827
39744,12.760583775169264
39748,13.526294170068457
39749,11.692784136510225
39750,12.209065013859714
39751,12.502362848195961
39752,12.037462955039297
39753,11.781936826050574
39754,11.750543231357327
39755,11.617639992658518
39756,14.504692979292072
39757,12.215907076260688
39758,11.556237371713923
39759,12.020600034562129
39760,11.784377148756711
39761,11.754826726587865
39762,12.46017611012836
